id,price
20134,414314.5140418684
20135,354343.96846456925
20136,237123.58200443452
20137,444902.0157636814
20138,476675.397325333
20139,745839.232456387
20140,584833.1687776177
20141,216138.07792822964
20142,488685.21423525416
20143,349509.151852582
20144,572939.9983651402
20145,654723.417264312
20146,396913.9799486214
20147,290152.4474666157
20148,697412.0162295881
20149,1517290.6965284972
20150,553569.317002154
20151,507046.96610463184
20152,220677.53404335654
20153,446276.96413615014
20154,472170.3386935506
20155,680873.6907283405
20156,415078.84047273174
20157,478606.42429928074
20158,406568.53339560766
20159,440804.5636858246
20160,565328.1106497517
20161,364366.7422735853
20162,884340.3358839307
20163,262971.7618695505
20164,233209.61556210334
20165,238735.54889322506
20166,482707.9227828359
20167,336212.03622644977
20168,349444.5173484415
20169,1490858.7446220964
20170,362872.43816702906
20171,595805.888248964
20172,816207.0208013485
20173,286285.4730836963
20174,491392.2701183429
20175,691550.2044163321
20176,236791.8919459957
20177,436340.55386929994
20178,242956.7288977856
20179,467931.79502184165
20180,283659.1692157151
20181,299929.20585040306
20182,569199.0448296603
20183,1235453.653373328
20184,731398.5380467091
20185,983811.7834788426
20186,676757.7116694818
20187,543804.3442677151
20188,450000.60804082744
20189,868795.4628889472
20190,348314.48567833315
20191,652418.3282344899
20192,421712.60674846324
20193,208039.04258717093
20194,384444.9567643588
20195,723805.75653769
20196,722685.1434076701
20197,274161.10605006793
20198,329951.2014700022
20199,402602.4505763748
20200,528224.4778731595
20201,303293.3716567434
20202,1491856.6162929253
20203,238070.69244858946
20204,591251.8324487566
20205,1208301.2090744863
20206,272814.72474710224
20207,1468503.1040545607
20208,482261.9111750541
20209,734790.7631115206
20210,331028.6804226353
20211,290769.051703646
20212,484230.94501075643
20213,705971.4220039439
20214,279781.81980478734
20215,590702.1653382957
20216,277566.0568390465
20217,256464.9881490016
20218,660038.9690622514
20219,2489704.9748342843
20220,590719.7218094422
20221,305618.22631099715
20222,304973.79297949636
20223,475975.5442220837
20224,275375.71322740504
20225,443443.5265161705
20226,271631.6065166096
20227,235950.14898164812
20228,631782.2747144469
20229,462836.8451181116
20230,260614.36749723036
20231,178853.94638144606
20232,598032.0673435772
20233,230131.8201947739
20234,541571.2607979769
20235,426462.95465447346
20236,459131.8507017462
20237,449262.0931228416
20238,233792.62210544833
20239,386533.74145129207
20240,614557.016045488
20241,395575.9399192265
20242,458675.71009686415
20243,793715.5543820328
20244,181982.22895926595
20245,1000825.3357619594
20246,719007.4915104087
20247,768709.1385605506
20248,417353.88139075565
20249,183292.14213994262
20250,392511.1100948903
20251,523016.8158561949
20252,517625.60779417964
20253,785910.8957256696
20254,382869.31369007623
20255,166883.77469047494
20256,347706.940877472
20257,854144.5748557309
20258,608528.9288201121
20259,420442.8302131219
20260,560257.952661568
20261,298856.36107254226
20262,255753.66171494528
20263,175445.15800164387
20264,750567.9603936956
20265,266811.97821854206
20266,663459.9597605321
20267,278255.88724978996
20268,404625.35322783445
20269,496041.84484999266
20270,642210.923132051
20271,478701.9831222407
20272,543269.7141890879
20273,664599.2166555529
20274,472754.0534065311
20275,310822.2953968303
20276,694394.6914158335
20277,1821869.0756967678
20278,711517.5597471404
20279,682786.046004826
20280,501469.1405364308
20281,622832.5695972678
20282,334746.9646287826
20283,410470.1858042854
20284,322169.5866875674
20285,251983.93898882493
20286,240487.44417734057
20287,248713.73624627807
20288,736165.1275486461
20289,368980.10883423407
20290,623749.9216783359
20291,526510.2844065328
20292,990823.9229652395
20293,498928.8287743629
20294,638151.0896582373
20295,216587.17868600553
20296,581064.9779165831
20297,756624.0085926077
20298,362599.6449370072
20299,507752.28190278943
20300,383913.42273453716
20301,412209.17170458654
20302,679055.8632783275
20303,2192879.37802923
20304,506042.3579031749
20305,639482.4055325025
20306,473352.15401328984
20307,319286.403169065
20308,141452.03456860155
20309,737303.2076549821
20310,651032.8723015229
20311,752227.5404495106
20312,450078.5017288495
20313,1089064.2573508818
20314,180670.35449095193
20315,411307.86829468294
20316,229577.47587417025
20317,286465.4329540228
20318,1062542.123398608
20319,307685.6492963841
20320,638818.1932764382
20321,378825.7194286571
20322,949732.6370175135
20323,232077.33596166014
20324,922442.420921259
20325,748529.4754909095
20326,677249.436499909
20327,339755.67872482154
20328,529977.0901812002
20329,476076.03001018096
20330,457007.76252256316
20331,224893.7620940617
20332,1393582.6998682749
20333,1296454.7519449135
20334,737697.8410605551
20335,486210.7976390667
20336,747158.2363554286
20337,830381.0469466172
20338,401518.84883734316
20339,249153.24035589094
20340,590230.0784834258
20341,217631.2996367627
20342,413634.87102274195
20343,1002038.4192572918
20344,518543.25896938227
20345,899069.6319457114
20346,476160.86569377023
20347,440563.74029590905
20348,417710.31369008636
20349,346029.0337978955
20350,822827.595058012
20351,705395.0451509308
20352,639400.0012201059
20353,831413.2699351177
20354,519579.5817138547
20355,540720.1976054526
20356,760950.356639235
20357,1252643.042068353
20358,731608.6050144706
20359,859235.6168657201
20360,995666.5998235821
20361,766701.5785458307
20362,177497.84703034785
20363,583723.1016111027
20364,538347.8975559429
20365,264502.3957991409
20366,284803.20493277477
20367,545496.4363087409
20368,792655.7113691461
20369,255476.6709003409
20370,347773.95083669445
20371,398307.7749441607
20372,232884.98999954385
20373,666031.4098283023
20374,576359.44093698
20375,279205.73936445755
20376,188514.74224389347
20377,206176.88072056897
20378,438359.4284684083
20379,579554.8661157262
20380,490194.32808846503
20381,755185.1898668922
20382,423880.1172990504
20383,740389.4783699496
20384,259994.185523001
20385,387064.72044999467
20386,302234.2895417105
20387,331626.95191074314
20388,569105.439868372
20389,299765.43943483854
20390,393340.1448509971
20391,529344.4844291696
20392,255895.52464178472
20393,693926.078293208
20394,183567.42840965028
20395,223924.42073595026
20396,612672.315707139
20397,611585.484558965
20398,726991.3425907615
20399,637973.4972793584
20400,1611768.7210284981
20401,1078561.7526583176
20402,218223.21560335794
20403,681729.9293867897
20404,378468.26267164474
20405,1262929.1869574375
20406,379458.1502958308
20407,187582.09103217465
20408,551775.110476414
20409,504805.80242915446
20410,766029.4533929272
20411,590614.1737986442
20412,611400.0998123814
20413,266981.95098325313
20414,418983.40531701583
20415,310446.4957117765
20416,828081.2038167974
20417,198974.7037281793
20418,1341353.3384208218
20419,496537.9671546062
20420,413554.3489969263
20421,291265.9875571633
20422,341472.3780327102
20423,299634.2445764616
20424,596024.7633951317
20425,396949.38521469495
20426,2382674.645124458
20427,576429.7427241569
20428,995253.9591127414
20429,1206875.402987562
20430,238611.17146312023
20431,725489.9895235432
20432,589607.2879864553
20433,350883.9965694663
20434,428145.52412982436
20435,279227.6114654021
20436,637432.4834521026
20437,567624.4240605677
20438,387075.3257453209
20439,594227.1828555578
20440,424789.5587417531
20441,332476.0385710554
20442,810354.7547149695
20443,581776.9911204813
20444,515903.83719536464
20445,212089.11211641034
20446,267467.3412979509
20447,1574923.5722308038
20448,1147753.7582621628
20449,259224.78492685908
20450,843977.2823819912
20451,239735.73535146753
20452,213138.33112382083
20453,818003.3375331615
20454,164579.86645183474
20455,572138.7216523476
20456,251499.9516931156
20457,206193.59481476224
20458,264051.4652941562
20459,250383.5129478771
20460,317125.5117612312
20461,487558.9926264832
20462,559524.1586057752
20463,449644.5460974961
20464,764501.3738075399
20465,389060.9148096455
20466,464895.73148484435
20467,412055.10822139366
20468,319298.16753998963
20469,448190.317567749
20470,798309.7978588883
20471,361042.16358416714
20472,320010.5898622319
20473,652029.3619561559
20474,359142.93573612097
20475,275045.503853241
20476,440076.4232273563
20477,223226.07356142384
20478,411901.1628503911
20479,226763.91183059002
20480,685942.6904908856
20481,967107.2986766866
20482,380609.436791506
20483,217401.56335376203
20484,217081.75404644146
20485,420106.14600063406
20486,718132.7912771454
20487,328937.11840788124
20488,451825.4225794302
20489,283284.90566075593
20490,359360.757608129
20491,2311969.792404192
20492,444749.49429918715
20493,354779.2473738954
20494,547107.9547224352
20495,210507.23009615866
20496,510004.59734981373
20497,536811.0406623106
20498,352764.28362105903
20499,674976.6175820206
20500,452532.9310761624
20501,197386.1005108732
20502,385496.4647850257
20503,394492.1209735685
20504,526881.0345774436
20505,347658.9904451155
20506,260088.43814345764
20507,566651.97496069
20508,402797.4240891601
20509,346641.5758972965
20510,2251399.410779591
20511,290878.7790780417
20512,572767.5786354463
20513,485796.1149933493
20514,227763.75396140723
20515,774100.168386101
20516,257137.16576223206
20517,2531332.3908348633
20518,384097.3294174839
20519,306414.8166482584
20520,340362.28459412383
20521,310432.29929694126
20522,444386.61342713283
20523,263688.40264931985
20524,403218.49922187044
20525,298554.32063344715
20526,266848.3071989419
20527,330327.949086052
20528,388899.07623759477
20529,263434.33633620484
20530,1139147.4582105984
20531,231449.50138996402
20532,775284.2928590246
20533,384942.77770738956
20534,1450834.8916470732
20535,613498.3985786899
20536,476283.55893168016
20537,246924.62956754476
20538,911198.7253853746
20539,382610.67904960085
20540,615016.9378330163
20541,726230.6143032926
20542,834202.4916270995
20543,369603.294780432
20544,1031704.7965542345
20545,244369.18125327444
20546,520536.2800000887
20547,764097.8081878312
20548,415860.4586290047
20549,521798.7591166219
20550,1524358.6567069842
20551,234550.36742562367
20552,776317.1096695623
20553,336354.4687529968
20554,342630.3307089903
20555,863152.244395679
20556,2370653.942577411
20557,242522.05213026525
20558,320175.7301125274
20559,806591.5060108776
20560,283235.13830658275
20561,336153.7214463204
20562,194176.73960173712
20563,750510.0440570442
20564,241697.7096375997
20565,592054.611599722
20566,532559.855249796
20567,200982.2185240455
20568,416767.4529356255
20569,287302.31069163285
20570,625450.3778726186
20571,478146.75443514605
20572,568590.1292481236
20573,320497.1765893564
20574,176206.8434075721
20575,272218.4290977824
20576,509978.80527736444
20577,543415.7629959888
20578,169597.26572513685
20579,792374.9358339051
20580,277464.7377111831
20581,509324.2926128126
20582,860962.5654496094
20583,326073.9812014122
20584,1201452.2891317997
20585,712983.4205565383
20586,574179.9435854952
20587,323330.9592006442
20588,663868.5699437478
20589,204148.1015328202
20590,487730.38053210446
20591,666081.4439518433
20592,637266.6127785572
20593,427819.7674716872
20594,617499.3488402085
20595,410246.7761023552
20596,264971.4343952048
20597,932769.6220894718
20598,474718.08897787443
20599,701843.492679608
20600,205531.3205835583
20601,678213.1001033005
20602,686669.6549168461
20603,328033.6608566589
20604,337146.74034601287
20605,384071.5708955282
20606,691218.9090059748
20607,466982.3955881413
20608,317180.5856089738
20609,408317.34476833383
20610,458498.12047493376
20611,450929.51983995555
20612,728917.5653843102
20613,253898.58487272423
20614,1442201.838248578
20615,667368.487153223
20616,205393.8340099477
20617,719317.353221967
20618,532926.1514741482
20619,367484.90474113455
20620,505173.1593901782
20621,214930.6688377966
20622,435484.11793489085
20623,418810.8971675768
20624,353999.03197440796
20625,499906.5726461758
20626,346302.7258672925
20627,383712.68720416364
20628,289105.37554457877
20629,408517.4019027931
20630,240153.92490496163
20631,715231.4637564243
20632,509671.51471707993
20633,487468.7186479835
20634,723836.5648683906
20635,270264.7171484416
20636,314707.18506436364
20637,819611.0612897591
20638,383659.6498060445
20639,414632.189366827
20640,195847.72340366466
20641,293627.1867221339
20642,451533.3212899023
20643,371632.4729134771
20644,309364.8700915022
20645,620595.1273162523
20646,461309.3812539145
20647,242928.8465719482
20648,1209891.1648415655
20649,236810.5927683601
20650,563237.1366443727
20651,730023.6324246507
20652,521505.773463831
20653,760908.9286204979
20654,601706.1246236302
20655,484445.22467618797
20656,502692.0160516368
20657,1985705.8749394126
20658,1131985.320608545
20659,439113.73944817064
20660,262085.27308367268
20661,502429.6848053743
20662,734134.5758185979
20663,469385.0252108061
20664,591642.3301633713
20665,622489.9447828992
20666,244319.30387583975
20667,612162.9689010787
20668,532993.0956786396
20669,359467.0570526408
20670,299152.05231068126
20671,599573.520690625
20672,623598.6446206911
20673,443777.45986873575
20674,546894.2203519935
20675,448811.9129562688
20676,1835997.3155778467
20677,402347.4435566269
20678,383523.639778118
20679,643610.9778286668
20680,455486.3196151925
20681,820633.7415546117
20682,685851.5315084511
20683,378852.5550815767
20684,345659.4411179711
20685,264974.4329723291
20686,313301.6689916784
20687,871364.7281759649
20688,329554.5047508859
20689,290495.2146507513
20690,362839.8280527594
20691,773224.9839724583
20692,453868.7601026113
20693,327759.5126244986
20694,583736.1387401264
20695,508342.9783850057
20696,660884.3431334521
20697,327507.52530001494
20698,573565.1318001613
20699,822081.7919393596
20700,649998.1926213271
20701,403818.22148109437
20702,749471.059352846
20703,229433.81805732034
20704,617299.3920420666
20705,434431.9358047872
20706,889752.6834609013
20707,271553.43194158823
20708,303484.85316494224
20709,341857.7012262279
20710,425390.07178303675
20711,422159.919905782
20712,1203098.02244166
20713,802966.3870922783
20714,453585.38773157436
20715,603759.3869192307
20716,458909.4509619098
20717,626399.4083362886
20718,604316.0567435166
20719,1339412.1452224595
20720,489966.59113048465
20721,900393.5433850554
20722,477322.7669833284
20723,1378905.7295677592
20724,198113.6384106636
20725,366471.5682744674
20726,198035.69332643584
20727,425332.72768672236
20728,347590.2524659419
20729,325571.42015528906
20730,2611827.1664642897
20731,412796.05760189216
20732,595386.7825067681
20733,781041.383061992
20734,690281.8898651723
20735,340220.2452855705
20736,728343.6062893923
20737,408110.887013934
20738,345859.276664982
20739,589627.1522128474
20740,260555.86260940443
20741,618600.0825200585
20742,790167.4932514607
20743,434148.81147484604
20744,342491.3506808488
20745,745767.2840077443
20746,789493.0698969938
20747,299143.9433879581
20748,175465.49613584005
20749,551218.4039782116
20750,520608.93808277167
20751,539011.8204747232
20752,206991.337747639
20753,151231.5500565545
20754,843911.6016535311
20755,583760.7018742288
20756,909304.3232707087
20757,627240.4211857062
20758,584014.4247078941
20759,420409.79176953644
20760,525904.8247133862
20761,604114.0396055062
20762,398910.9510093192
20763,239534.32563832507
20764,417835.4829715796
20765,470794.69527915516
20766,742945.0371856292
20767,755345.5018962341
20768,305588.1153232602
20769,379428.36018186394
20770,288170.38621245907
20771,1114687.538176299
20772,324422.72553801286
20773,802365.8270783882
20774,492799.777364382
20775,409583.9119613069
20776,459111.70913853607
20777,244574.23799586928
20778,382620.83034826047
20779,861628.2135332644
20780,193878.28732645814
20781,196846.57961630088
20782,385594.7101649956
20783,752107.0956980633
20784,1007532.4564057253
20785,284366.55639301974
20786,926254.2513788162
20787,525541.7278367379
20788,831770.0920497755
20789,480195.5594387656
20790,517718.8559392393
20791,875762.5330662378
20792,647874.8820165857
20793,303600.08114401874
20794,200758.09468690236
20795,1052089.6698345665
20796,259358.88249079432
20797,256499.7404189689
20798,612755.2866969615
20799,319881.9144550528
20800,702266.1598241039
20801,322157.1030771778
20802,372258.6897146572
20803,484298.42888888024
20804,511943.42128382623
20805,640200.0618277066
20806,521451.2346119356
20807,168892.00564651523
20808,264880.5141257443
20809,361453.57413986325
20810,758738.9636072129
20811,807499.2432001912
20812,278656.3577531773
20813,396234.4274997365
20814,319447.14068125875
20815,577324.4542387751
20816,656796.0767860531
20817,1389179.976172537
20818,595756.220393995
20819,374199.10500144213
20820,226635.72502713517
20821,303139.144080508
20822,490243.5223761431
20823,297101.930655135
20824,170394.50642509913
20825,397455.9079406335
20826,224416.13842843508
20827,671358.0557004826
20828,321188.0436181052
20829,271233.954234757
20830,756345.0714332288
20831,747286.165629311
20832,898913.55560363
20833,1310692.050806472
20834,508794.3485574898
20835,664751.3234534456
20836,734621.1585495098
20837,418898.57284133503
20838,390106.045434483
20839,209116.0769679756
20840,497933.46996791486
20841,238100.68571050712
20842,293645.0593406686
20843,631608.8105562637
20844,531288.8884015322
20845,557791.0818877866
20846,241133.77201216426
20847,511251.62420265103
20848,510752.61001447454
20849,637157.6563288297
20850,538806.0983281933
20851,207143.32989991253
20852,238073.34377930095
20853,222371.7158697845
20854,558831.642323493
20855,507735.7239778737
20856,476826.3671072123
20857,207223.46056291144
20858,367409.249655331
20859,618454.3567359019
20860,424967.0638248032
20861,751295.1952288128
20862,275095.4373311834
20863,571036.4058576629
20864,330268.5276000512
20865,525874.5879826215
20866,371902.3175139902
20867,254780.46892122945
20868,297624.20197888254
20869,393462.3300031887
20870,320268.37900713814
20871,298983.2845424064
20872,575707.7121971056
20873,868637.9619556154
20874,338423.8046312963
20875,494899.3791201172
20876,246632.7329583264
20877,420451.63137184636
20878,279330.3175265608
20879,684247.947727641
20880,347447.3686169822
20881,292623.5498085646
20882,431695.4187121798
20883,224388.57621212033
20884,1792728.7265374842
20885,441687.8141104236
20886,1464519.498780686
20887,538058.5133039149
20888,570140.8946098831
20889,292587.01326556795
20890,496590.95398552215
20891,526484.8244638696
20892,361602.76320373727
20893,500522.5346037668
20894,741999.4559523481
20895,517610.2586974297
20896,258691.98853647592
20897,318854.69225057185
20898,751105.252633966
20899,304163.0128349093
20900,310334.99722188746
20901,1085210.9372820964
20902,556517.5629963771
20903,714395.3272374463
20904,505771.5550437693
20905,546193.7629858576
20906,428444.091359871
20907,480000.6672544572
20908,240388.0602394866
20909,588169.476631418
20910,725407.6074822488
20911,785613.3811778937
20912,343311.0128366559
20913,510643.2592504897
20914,339510.6237195736
20915,491342.204811412
20916,327920.5374489465
20917,301570.87091957696
20918,363115.57770535874
20919,426924.19520547165
20920,329273.40260167967
20921,805496.0213700753
20922,382808.2617600864
20923,524352.484096736
20924,572067.5018591308
20925,1056584.9827978432
20926,1045210.9113599961
20927,325244.7508826527
20928,345235.63531840337
20929,323092.67374969996
20930,324856.4600461659
20931,623480.0337985479
20932,588048.6127293087
20933,827890.8742009164
20934,494906.5100323724
20935,482439.66332288616
20936,410658.30186935596
20937,1186357.5921621467
20938,805425.8539661567
20939,329688.2348363042
20940,309205.7035732341
20941,457236.66094620177
20942,464536.76436893357
20943,366032.62091867527
20944,581788.6242942819
20945,583989.941832245
20946,310005.59423824836
20947,1020039.1073724559
20948,685813.5905346606
20949,301863.25860895857
20950,549149.2110369042
20951,529206.2797623621
20952,450616.8503209171
20953,1185902.7399789607
20954,362848.5643529665
20955,638575.182208462
20956,567858.1686715052
20957,710475.9926103684
20958,579885.0565377191
20959,679221.5987670979
20960,366875.9408660056
20961,487150.15056956303
20962,633328.8536441459
20963,490425.08227527095
20964,982813.9887361038
20965,266938.5040012513
20966,430291.1390271344
20967,383134.35387517244
20968,431939.1006006796
20969,375630.01047701464
20970,2329152.482723031
20971,303163.42302077514
20972,501356.3121230116
20973,430276.58130998985
20974,921686.4444175939
20975,1039702.541861933
20976,394502.7439766928
20977,353200.635083959
20978,1620875.8372789267
20979,591815.6655496716
20980,346581.79040911543
20981,375759.5144328105
20982,564377.8081453581
20983,650119.8542324363
20984,400813.0115194559
20985,1029415.8344345776
20986,401526.1015484114
20987,921098.1288956538
20988,611882.9717689771
20989,394060.96333746763
20990,415101.74625512
20991,339701.2559531554
20992,511694.2976587943
20993,586360.77733218
20994,567670.5437154137
20995,1056129.7435084493
20996,740272.6250601669
20997,804898.4983552065
20998,434102.47953937115
20999,483176.8263845689
21000,296731.0312150768
21001,324311.62905366486
21002,339068.0044237381
21003,299805.5215435088
21004,441831.4194525987
21005,820107.8511155418
21006,755095.9970379737
21007,837466.37026539
21008,649704.92439671
21009,384434.34940795595
21010,1392517.2099427022
21011,342304.2944496651
21012,1110107.8842426802
21013,621207.3418436577
21014,320478.6188023841
21015,375471.847989814
21016,272864.6673775844
21017,445597.37599299144
21018,554578.3031862933
21019,1845940.134612238
21020,435212.13292494323
21021,761347.4812436749
21022,468199.8806492636
21023,803640.2476272777
21024,430473.90303511353
21025,245068.65782770637
21026,1218580.1218681522
21027,364050.3263596331
21028,511561.6207473518
21029,394482.8921152574
21030,609933.1559175699
21031,446504.6858490437
21032,484147.0330079603
21033,806687.7038773322
21034,329378.5530162655
21035,514898.8359786237
21036,558649.1600533563
21037,733565.1165217069
21038,738421.8105686543
21039,518667.33121628925
21040,1721991.360818699
21041,515884.4876787364
21042,471095.89306410373
21043,1160052.8167674204
21044,391027.5063642451
21045,388254.2139724047
21046,1806399.6739228729
21047,282793.12615838496
21048,538994.0001824141
21049,432216.6243370267
21050,760932.3607311
21051,562151.3434218245
21052,310331.73706610687
21053,912614.2702334388
21054,524095.48616950493
21055,414723.3005742739
21056,385700.6621383517
21057,417936.5557485493
21058,763695.9301948014
21059,844442.1385805774
21060,343505.0729993054
21061,473833.83758723503
21062,619142.4541523376
21063,538031.8806008039
21064,936901.1097728166
21065,326498.786752134
21066,709501.3160569189
21067,436415.96078773076
21068,1383320.6785779134
21069,559228.6352668776
21070,428096.4937428448
21071,890843.6638872072
21072,1659191.319134944
21073,289438.46346803196
21074,587326.9040441186
21075,463848.02797934145
21076,608079.3410695852
21077,926091.9821144468
21078,732977.3458503736
21079,675547.6764364413
21080,373909.74748469377
21081,346057.69027411507
21082,1065745.7406833214
21083,431386.0333999812
21084,500011.79411095317
21085,381314.14159626886
21086,919101.6734113367
21087,514830.48993038904
21088,519521.12797337247
21089,679728.5358944193
21090,374527.68743586465
21091,621036.5446082081
21092,1963725.7616441716
21093,854126.4347945114
21094,507320.2925564702
21095,295068.6860655944
21096,315862.0283687322
21097,478506.2256154461
21098,532190.8402951243
21099,358776.65373482247
21100,1064971.55945559
21101,306972.5383956962
21102,360736.10819306073
21103,783937.6879780048
21104,792393.7241027637
21105,394821.6064787025
21106,335675.4451033402
21107,337939.6662878718
21108,342271.70300537866
21109,441954.4092767319
21110,710744.0057067801
21111,511816.05140281306
21112,259828.58386480043
21113,1181630.1012856134
21114,613206.6153963476
21115,312790.7539570965
21116,400047.8244989292
21117,352782.8741890767
21118,386697.7618079081
21119,456847.8148813507
21120,523256.60365767113
21121,356146.68206298514
21122,825296.5609148105
21123,1048622.2403429379
21124,1106790.1956807014
21125,403648.4612369337
21126,287032.245527323
21127,645134.0234881459
21128,312387.37248640903
21129,702117.9384076013
21130,736247.5999024825
21131,1066316.2881559147
21132,649183.0671863352
21133,491443.08962206624
21134,584546.6133904505
21135,907281.620511998
21136,461459.7809687489
21137,328478.5322984426
21138,412569.44436155446
21139,315585.94931505097
21140,633734.6242781486
21141,499394.7636596509
21142,521944.05824627535
21143,479449.3738109401
21144,462368.4766641697
21145,361725.4341567089
21146,628387.5079981813
21147,552092.1796261641
21148,567225.8046589334
21149,737759.287284107
21150,1022266.6575822324
21151,1031412.7266258933
21152,362553.72197981394
21153,549308.3082362738
21154,301747.2904316378
21155,360536.1027140504
21156,375143.96254948043
21157,717471.9279764221
21158,348225.8476279034
21159,376873.0935561091
21160,376610.19137219235
21161,778161.5040470941
21162,839466.2074956034
21163,610765.9608915041
21164,503733.62450404384
21165,391353.58117619576
21166,453975.9556995481
21167,369608.44385607063
21168,375915.1800682844
21169,442912.5725670934
21170,781465.2635630779
21171,872263.9160490023
21172,372368.2687896323
21173,589367.5118354944
21174,796914.3040870922
21175,536321.0230106818
21176,365464.00336813804
21177,426024.6432841375
21178,407661.1822458202
21179,655247.5713946768
21180,1390138.918043533
21181,477891.2144686392
21182,524516.1868283001
21183,610411.8618549659
21184,450494.07250505185
21185,543401.9170572447
21186,1702621.3027767185
21187,543709.4991878461
21188,861058.0683983865
21189,962344.4306674011
21190,1881291.822567533
21191,401050.20736031316
21192,337553.6746428248
21193,366291.26507512585
21194,442315.9673738389
21195,565811.0995107259
21196,482395.5354865475
21197,346451.2786872986
21198,362827.4255311154
21199,480886.35297073005
21200,299343.97833482927
21201,487806.6828859727
21202,1338331.7228910145
21203,255428.12233679037
21204,306525.9166816055
21205,788481.3980036825
21206,263698.15191913716
21207,1035367.0956001473
21208,427767.58000085456
21209,825523.9933441207
21210,381357.4675108599
21211,479700.198006075
21212,565667.813227262
21213,701337.9482107622
21214,369874.9222248935
21215,317224.1292383558
21216,299269.54899113416
21217,309489.736741142
21218,541145.820268527
21219,960571.7164932693
21220,1474002.373321196
21221,910164.7333111765
21222,343896.2568112615
21223,627437.9266366137
21224,583337.9640917295
21225,348001.5565492098
21226,643840.1658594045
21227,720784.8220353544
21228,500522.69542109116
21229,484297.0732362621
21230,737040.2531938283
21231,337313.5686588761
21232,371400.9463041038
21233,400801.1115203148
21234,395138.20008965535
21235,305458.4457717763
21236,372029.24021786684
21237,1028516.0594305276
21238,912743.8865254764
21239,316018.9484715302
21240,938870.6763585679
21241,266324.792622606
21242,511902.32626052876
21243,463437.1987575255
21244,1337850.525094125
21245,545884.9638242988
21246,441175.52967702673
21247,263494.32549721905
21248,557820.2264296119
21249,447084.4545979404
21250,264308.95045466174
21251,568187.9402706294
21252,927048.6776193995
21253,371721.51297407155
21254,436424.9603492745
21255,1180136.7672878741
21256,658697.2259095819
21257,475996.00148661283
21258,540999.9177226117
21259,493417.0879593476
21260,410058.8759750591
21261,524687.1983983112
21262,1195263.9140575265
21263,297225.5485192237
21264,699987.4845621781
21265,369569.2550247287
21266,253778.13461772783
21267,977851.1517125934
21268,297959.9180180498
21269,724769.7263082584
21270,512390.23209130013
21271,339486.4029817637
21272,795425.1793099752
21273,440151.66962360765
21274,532847.85968049
21275,786595.2837603894
21276,294201.28720527946
21277,423939.75230879994
21278,538769.8249199213
21279,1078629.8659236764
21280,361047.31565495743
21281,848270.1384977713
21282,519472.2791311379
21283,1169856.307508868
21284,372079.8434440927
21285,519740.09898760635
21286,420706.1195639981
21287,576164.1036946074
21288,395332.58838906535
21289,786020.5134663724
21290,890597.3010137947
21291,399049.8856039912
21292,487581.6523807562
21293,307989.404024659
21294,299345.8719929264
21295,762386.2937660445
21296,377992.6026705991
21297,363364.39400089905
21298,706258.4770936975
21299,916631.7226712662
21300,497151.96559589566
21301,798544.0085583937
21302,863406.0533250882
21303,303419.01885963016
21304,530899.9556317842
21305,619232.3944020731
21306,398154.4205837991
21307,360821.99630808074
21308,355250.07142033207
21309,417097.91108376626
21310,869034.963234623
21311,818738.9084346788
21312,285034.6220285389
21313,516941.43616246653
21314,528325.7843307607
21315,332106.3487777122
21316,1532767.2748612342
21317,459289.85580587375
21318,374915.62248114764
21319,271516.71296542906
21320,1009397.8022245663
21321,763443.6915925303
21322,476420.84930945875
21323,838700.581681323
21324,364572.12906619476
21325,150575.97402646884
21326,531333.9595854542
21327,302886.27213998337
21328,378572.7486187152
21329,1603763.7769508106
21330,615065.6418267897
21331,259722.26973191183
21332,322221.2493376535
21333,460755.31425269146
21334,739572.8256239609
21335,448156.7639409089
21336,626069.2642469353
21337,1000502.6144235119
21338,862945.5909723721
21339,326857.3786998299
21340,456880.6223374527
21341,610111.0935447646
21342,280044.68923123454
21343,324897.0401725143
21344,438493.76076511876
21345,427783.3263205461
21346,673312.4066585414
21347,674656.6824599181
21348,449640.87161517877
21349,929185.4331022929
21350,509292.75819631794
21351,1008844.9357984455
21352,731119.4877194718
21353,270279.06525964395
21354,353770.09204598464
21355,565364.2003610183
21356,2674264.8004977084
21357,469447.4334479288
21358,276897.93842260126
21359,294487.8826200008
21360,611806.5768304653
21361,646737.7111439937
21362,644753.4814375348
21363,231317.09027366946
21364,413612.1989727425
21365,527741.6923662585
21366,831495.0342349272
21367,704573.5955483341
21368,428607.3454293333
21369,212375.62283137869
21370,370380.8934927455
21371,545943.6118925867
21372,430384.46191706456
21373,1465818.3724883231
21374,326333.8644531257
21375,446260.91145654663
21376,477494.61781656794
21377,513442.92650931864
21378,351635.17723935423
21379,314089.5125635278
21380,598935.0338267245
21381,323198.85483890504
21382,284421.77190907067
21383,249913.11934600188
21384,1453934.1013279448
21385,845660.0200520484
21386,539694.3869806099
21387,1830280.5615984136
21388,801664.8823507155
21389,1048750.2337628016
21390,335242.1276628894
21391,665569.0992597986
21392,957037.7340182248
21393,682513.6085618571
21394,1510737.074022558
21395,581530.173071368
21396,275911.6209482306
21397,765799.6299690679
21398,884630.4071677616
21399,741885.2175729967
21400,386096.5520625296
21401,422606.8285852842
21402,464514.31531590194
21403,858221.2848977407
21404,370571.95969031245
21405,406985.56895774085
21406,395339.4001981696
